vin,price
3KPF24AD5LE251816,21013.656
3C4NJDBB8KT713579,27208.553
5J8YD3H88LL007902,55268.156
3FA6P0MU7KR123645,21056.79
1FMJK1G54CEF13826,15097.6455
5YFBURHE0KP931611,17053.717
1FTEW1C48LFB97784,46734.367
JTJHF10U220260555,4215.758
2HGFB2F53DH545955,11430.78
1C4PJLLB4LD624407,25950.639
1GTG6FEN8M1120763,43315.16
WDDHF8HB6AA231590,10030.189
1G1ZH5SX1HF188780,23665.941
1D7RV1GP5BS652109,14394.916
1G1BC5SM6H7144984,18790.658
WBXYH9C03L5R77266,40649.14
1C6RRFFG4KN799234,36264.883
1FTEW1E44LKD86114,48353.332
1GYS4NKJ3FR649029,32972.074
1G6DA5RK0L0144865,35969.53
WDDZH6GB3HA165322,43380.793
3G1BE6SM5HS578766,19317.574
5N1AZ2CSXLN140918,35599.848
3C4NJCBB9LT236480,28317.344
7FART6H98LE017899,33891.207
1GYKPDRSXLZ149090,61958.38
1C4RJFBT4CC159993,18815.748
WBA4J3C54JBB97543,24997.06
3FA6P0D90ER289957,16540.082
1N4BZ1CP3LC302369,31110.672
1FTEW1CP3JKC95880,39023.01
JF1ZCAC19K9601663,31424.363
3GCUKREC6GG162451,30035.7
4T1BF1FK7FU963853,10835.282
KM8K53A55LU543892,26285.926
1N4BL4CV0LC273575,26110.58
19XZE4F53ME000378,27282.129
3GNCJNSB5LL202403,21737.658
3N1CP5DV5LL505859,21203.867
4S3BWAG67L3029554,30487.172
3C4PDDGG0JT386744,19585.883
3GNAXKEVXLL326970,27083.443
3G1BE6SM2HS615871,16906.69
1FMJU1KT9KEA08945,58838.55
1FMCU0GD0HUD09932,17001.076
3N1CP5CV2LL528274,19335.408
4T1F31AK0LU016795,30636.652
1GNSKPKD8MR117555,65299.203
4T1L11AK9LU992857,32800.242
3GKALTEV5JL379412,21481.13
1C4HJXEN2JW202303,42519.973
3GTP8CEKXLG398398,37349.934
5XXGN4A77FG515989,15298.548
JM3KFBBL6H0125405,21586.057
1FTEW1EFXFKD89542,30698.69
3FA6P0RU0KR273217,23219.547
JF2GTHSC3MH231110,30131.818
1G1ZG5ST0LF158291,22645.06
2HGFC2F82LH556645,22017.914
1HGCR2F11HA006525,25933.93
3FA6P0G71LR135538,27720.705
5TDBZRFH6HS435095,28057.023
JM3KFADM3L0785605,28300.56
4T1M11AK6LU963210,31344.656
5N1AZ2AS4LN123454,37136.05
5XXGT4L39GG083827,17408.916
JM1BL1SG8A1131382,7497.6216
KL4MMBS2XLB134033,23578.488
1GNEVKKW7LJ303478,44570.99
5NPE24AFXKH787569,17162.096
KM8K3CA58MU608838,28704.967
1GC4YRE73LF101829,57141.438
1GNSKSKD2MR134693,63889.758
1C6SRFJTXKN781391,47140.125
3HGGK5G43KM712213,16946.729
KL7CJKSB9LB321805,15258.277
1FTNF1C40LKF08499,31907.184
5TDKK3DCXFS584308,18035.256
WDDWF4KB7GR139486,25309.428
1N4BL4BV8LC254841,25140.21
JM1BL1L71D1735486,7291.8774
1N4BZ1CPXKC320608,31069.605
KL7CJKSB7LB041509,19710.55
3VWCB7BU6LM055518,22917.834
5TDEZ3DC0LS247859,41691.617
4S4BTACCXL3257208,32698.15
5XYKTCA66CG227132,9024.401
2FMPK4J95LBA02273,36092.758
5FNYF6H31MB019845,39081.824
1GNSCHKC8LR301225,65030.83
4T1BG22K9XU432888,4824.6646
2C3CDXJG7HH505597,21281.803
1GYKNAR46LZ234501,45870.53
5TFDW5F11KX864790,44369.74
2T3YF4DVXCW134898,9592.257
2C3CDXHG1LH202796,30815.008
2HGFC2F85LH540469,22193.303
1GAZGPFF7H1297337,32539.549
JM1GJ1W60F1165076,15835.678
1N4BL4EV8KC190097,19822.08
2C4RC1BG9GR248035,11529.158
LYV102RK4JB118268,36690.562
KNDPM3AC2M7857608,28220.822
JTEZU5JR7E5081803,19150.63
WAUGMAF47LA073493,41158.684
1FMJU1JT8LEA52132,57597.945
3GCPKSE37BG314248,19766.059
3GKALXEX5LL322011,36211.87
2HKRM4H76CH604244,14739.871
1G2HZ5419Y4190513,8285.027
1C4RJFBG3EC379275,20688.486
3VWB67AJ2HM226599,12672.849
1C6SRFFT2LN394117,44371.07
3N1AB7AP8KY280474,14049.995
JTDKN3DU0F1929715,10273.131
1FMJU1JT5LEA62519,63252.8
3GNAL3EK3FS519107,9530.659
3GNAXSEV2JL118952,21194.746
WBAJE7C31HG888682,39063.45
5NPE24AF8KH740234,18232.568
3N1CP5CV9LL529132,20388.613
1G6KB5RSXLU107089,47268.19
1FTEW1CP3LKE93121,41064.188
1HGCV2F3XLA026391,33259.863
1GKKNKLA7LZ207547,28932.777
1G4ZR5SS9KU114675,31133.207
MAJ3S2GE8LC342549,20020.555
5FNRL6H99LB013663,40338.57
5N1AZ2MH4HN167364,26100.787
3N1AB6AP2BL710703,4715.866
ZFBHRFAB5L6R45204,23755.783
3N1AB7AP5HY231287,13881.751
1G1PC5SH0G7159780,8293.799
2G1WA5E31E1170590,11090.824
5N1AZ2CJXLN170203,30075.652
1C4HJXDN6JW206033,40853.29
2T2BZMCA4KC208154,46183.99
JN8AF5MR5DT217545,10722.063
3GNKBBRA8KS702354,34549.785
JTHBE1D2XH5031071,36817.785
5GAEVAKWXLJ209888,45624.11
2G1WF52E759234589,3599.853
JTDKN3DU9F0413309,10033.383
1GKUKEEF0AR205325,15833.347
JHMCR6F53HC025864,18689.422
1GYKNDR49LZ218651,50409.152
1C6RR7GTXGS293935,22495.363
YV126MFL8H2435049,18637.248
1FMCU9H61LUB53591,32288.148
3TMMU4FN0BM034567,10828.005
1GTDT149488147491,5023.295
3KPF24AD4LE248681,17785.004
JTNKARJE4JJ558445,12948.614
1FTEW1EP9LFC65100,48641.45
5NPE34AF0HH455369,17201.174
3FA6P0HD4LR246704,20520.691
5NPEC4AC0DH641851,11526.134
KL7CJKSB4LB322215,19647.9
1C4RDJDG3KC780456,33725.31
5XYPGDA3XLG665593,27819.018
1FTEW1E40LFB76781,48836.94
4T1BF1FK3HU786768,17798.086
JTDEAMDE6MJ011438,25107.914
1GYKPGRS1LZ100622,60313.344
WAULC68E53A188131,5644.3643
KL8CB6SAXMC702999,24525.03
1GKS2CKJ7FR227138,33782.44
5LMCJ1C92LUL24910,42093.836
JTDEPRAE8LJ046044,21739.432
ZAM57RSA0G1175554,34115.402
3GCUYEED7LG385348,48383.36
JN8AS1MW5AM852197,12191.249
3GNAXKEV7LS721954,29075.512
3LN6L5F92LR619333,42789.684
2HKRW2H87LH629340,30471.572
1C6SRFBT8KN822356,33645.742
1G1ZB5E04CF230416,5976.071
KL8CH6SA1LC471343,21387.111
1FMSK7DH1LGC96486,41789.01
1FAHP2F85JG109429,17487.373
1FTER4FH4LLA41444,36973.582
1FMSK8FH4LGA30348,40766.082
3GCUYHEL6LG358599,63695.87
1GAZGPFGXK1251730,32980.582
5J8YD4H38LL038710,52734.84
5FNYF6H05MB003346,48514.516
5NMS53AA5LH214117,37559.08
KMHD84LF3JU580061,13614.124
KMHCT4AE9GU071931,8875.603
5TDYZRAH0LS027721,39898.23
1FTEW1E40LFB14782,53120.062
3C4NJDDB6KT624462,21249.48
1GKLRKED8AJ181827,10658.911
1FMJU1KT7LEA62004,62127.63
1G1BC5SM7G7234644,13284.028
KL79MNSL7MB030006,29064.203
1C6RR7FTXGS316826,27152.764
3CZRU6H17LM720709,25423.15
3GNCJLSB8LL309997,19057.219
LVYA22MT4LP143181,60485.06
5GTDN13E878212407,14457.286
4T3R6RFV1LU001669,33829.414
5XXGU4L34GG118237,15398.607
WBAWC33547PD07229,7169.808
1FD8X3HN8LEC75635,43746.01
3PCAJ5M36LF121673,50426.113
MAJ3S2GE6LC331162,21396.508
3GNKBKRS6LS727103,42396.773
5FPYK3F74LB011678,43147.855
1GC0WLE78LF298790,45203.117
WA1ECCFS6HR011514,26982.348
1GKKRPKD7GJ196115,21267.953
1FM5K7F85GGC81828,20097.422
1FTEW1EG4GFC95384,36080.38
5XYPGDA58LG697430,34126.37
1G1BF5SM1H7148240,16800.004
1FTEW1C58JKE39258,41152.293
1C6SRFFT1LN407889,43613.043
KM8J2CA42KU891417,19118.473
1FTER1EH3KLA10135,30842.064
3N1AB7APXKY437695,17190.332
2HGFC2F67LH504314,21061.584
3FA6P0LU1LR265766,30218.203
3HGGK5H47JM716312,15408.209
LRBFX1SA6LD120365,33891.824
1GNSKHKC1LR227164,60002.67
5TDDKRFH6FS107623,21259.857
1GNSKBKCXFR606441,31491.713
1FMJK1KT7KEA50231,47566.188
JTDEAMDE3MJ004396,25169.553
1N4AA6AP5HC444894,21977.596
1G1ZD5ST1LF044258,17393.229
5NPEL4JA9LH030973,25170.002
JM1BL1V74C1676218,5797.863
1C4HJXFG4LW314815,41917.742
5FNYF6H29MB004582,41605.09
LRBFXBSA0LD183922,29155.283
1GKS2AKC1HR319919,38760.88
1FTEW1E43LFC19512,45186.457
JTEBU5JR0D5119503,16797.04
WMWXM5C54F3A04891,12008.325
WDDUG8DB0LA525314,120846.9
KMHD74LF8LU105804,20481.75
1FTER4FH7KLB08097,30995.238
JTJHZKFA2L2022432,55349.285
5FNRL5H68HB023043,25137.398
KL7CJLSBXFB117203,11289.673
1G1ZB5STXLF145580,22147.436
1C6RR7MT7ES407889,23953.592
4T1C11BK4LU008108,29542.201
1C6SRFJT0LN417756,53559.76
1C6RR7GG3LS130556,41051.71
3GNCJNSB0GL263471,12331.456
KL4MMBS28LB131034,23436.164
2T3J1RFV2LC126001,36286.246
JNKCV51E93M021642,3893.5742
2T3ZFREV6JW450893,22142.357
19UUA9F57CA002608,9658.067
3MYDLBJV4LY701005,18922.262
2HKRW2H23LH644798,28342.082
2HKRM4H77FH611577,17250.152
JTDKARFU8L3122063,27027.006
5N1DR2BM8LC581930,32418.633
MAJ3S2GE1LC362612,24855.959
JTEBU5JR3K5679576,37466.207
1C4PJMLX8LD558185,28464.31
1G6DS5E35C0126227,15668.709
3HGGK5H42LM727463,19471.0
WVWKC71KX8W067285,13981.484
1FM5K8D88JGA18376,25427.826
2T3RFREV3JW821993,23930.137
5NPE24AF4KH749884,18041.828
1FMSK8DH9LGC25011,41735.082
1GYKPCRS8LZ219289,54311.293
3FA6P0G78LR103721,28787.078
3GKALMEV5LL286995,31181.162
ZN661XUA5LX355078,77093.7
1C6RREFG9LN107982,38001.13
W1N0G8EB0LF841900,47402.926
1FMCU0H61LUB47141,31997.475
1FTEW1E4XLFA92550,45404.836
WA1C2AFP5HA050961,25218.342
1FTFW1ET4CFB22816,17352.445
1GAZGPFGXJ1332144,35006.83
3C6TRVDG2GE109303,20192.695
4T1DZ1FB8LU055133,37281.23
3GNAXKEV8LS732073,22993.514
YV4A22RL0M1686173,59622.336
1C4PJLCB7LD606029,20801.693
3GNAXLEX7KS524790,34204.04
1GNERGKW7LJ256549,35694.15
LRBFX3SX4LD183934,39953.69
2A4RR5D17AR241228,5282.4136
5FNYF6H29MB006705,42006.793
5UXCR6C00L9D65975,73016.83
KM8J3CAL8LU281611,29002.168
WDDWJ8DBXKF854470,42501.74
JA4AZ3A35KZ047215,19148.314
3GNKBKRS1LS719412,48153.918
3C6TRVNG2LE132511,39974.48
3C4PDCBB6KT756330,18037.06
1N4AA5APXCC869983,8005.022
WA1LGAFE2BD005868,11199.174
5N1AR1NN5CC616991,7400.473
5J6RE3H75AL033632,8588.379
1FTEW1E48LKD38325,44643.22
JF2GTAMC2L8276641,25503.008
5N1DL0MM2LC500617,44237.082
5J6RW1H55LA015761,29458.906
2HKRW1H25LH402850,27327.55
3VV1B7AX6LM168179,25153.014
1FMCU0GD4KUB29635,19943.809
2FMGK5C88KBA10375,23691.002
3CZRU5H32LM713047,22906.682
3MVDMABL5LM109833,22013.57
3GNCJLSBXJL349558,15235.936
4S4BSAHC9J3216514,22632.39
1C4PJLCB1JD621039,18329.857
1GKKNSLA0HZ200723,22702.604
3C4PDCGB7LT250595,27380.426
1C4RJFLG8LC334229,41738.266
3GNCJLSB2HL273750,15003.071
1G6AX5SS3H0171951,27709.82
4T1B61HK6JU006667,25659.32
1GCGSCEN0M1127801,31335.68
3GTP2VE32BG312442,17908.227
1G1PC5SB8E7234752,9898.291
JN8AT2MT8LW001706,25242.158
2HKRW1H50LH416939,28676.727
3VV1B7AX9LM165583,25107.79
5TDKZ3DC6LS078613,36337.35
3GNCJKSB6LL306591,19705.602
3LN6L5LU1LR620725,29880.6
1N4BL4BV0LC144737,15548.36
3N1AB8CV9LY251424,20634.191
KL4CJASB5LB001386,20183.826
WMWXP5C34H3C64099,14920.296
JN8AZ18U49W016952,8263.198
3TMAZ5CN2HM032021,31439.562
2HGFC3A57LH753734,25037.238
1FTER4FH0LLA19473,40429.758
1N4AA6AP0HC406957,22913.383
3GNCJPSB1LL215371,19614.182
1J8GR48K17C543408,7392.358
1G11Z5S31LU114870,32580.994
5XXGT4L33LG382739,18659.291
1C4SDHCT4LC381422,52573.766
3LN6L5F92HR612776,23167.74
1GNKVHKD9HJ233770,24152.918
JM3TCADYXL0401982,35987.895
1GCGTCEN0M1113474,35582.766
3VWCB7BU1LM062358,21643.197
1HGCV1F15LA054866,21843.096
5TDDZRBH9LS033773,41658.21
58ABK1GG2JU096238,26054.654
1C4NJRFB4HD110182,17193.127
5N1AZ2BJ0LN130178,25954.86
JTHBF30G420048723,6506.6025
3GNAXHEVXLS676883,27381.994
3KPF24AD0LE257149,18472.137
1C4PJLCB7LD619010,23412.969
JTHBW1GG1D2029533,10920.875
1GKKNKLA1LZ231634,28486.447
WDCGG8JB2EG309955,17700.986
3N1AB7AP8KY284217,14501.181
4GLDV13L95D288551,7746.548
5XYPG4A56LG692890,31490.557
1FMCU9G68LUB94320,35099.05
5TDBZRFH7HS390295,29189.418
1G1ZE5STXHF277012,16697.072
5FNYF6H24MB006255,41079.49
3VWD17AJ9GM339309,13907.2295
3GNCJLSB8LL227901,20614.621
4S3BWGP66L3029032,36477.094
1G1FA1RS7L0143462,40431.22
4S4BRCLC3B3351973,9711.438
3GTU2PEJ6JG550175,49035.17
1G1JB5SB2L4136615,13821.403
7FARW2H56LE016652,30104.04
3G1BE6SM1JS621439,17630.568
1HGCV1F15LA120073,27360.467
SALGS2SE5LA597845,131136.58
JN8AY2ND9K9091177,36369.688
1FMCU0HD2JUB95324,18254.936
KL7CJKSB1LB354295,16416.96
1GYKNGRS8LZ147071,53850.254
W1Y4EBHY9LT026961,47166.984
1C4RJEAG6DC533990,15808.36
2FMDK38C27BB34637,7907.606
1C4RJFAG9LC326787,38477.766
1GNKRGKD4FJ149724,13489.651
3N1AB7AP1JY259285,14121.809
1GCGSBEN8K1234666,26580.434
2C4RC1EG1KR528603,34321.223
2GCVKMEC4K1245434,38326.934
1N4BL4CV9LC229042,25251.016
1FTFW1E42LFA00030,48007.438
1FMCU0G61LUA97634,30662.295
5J8YD4H51LL039957,52184.53
1FMSK8BH3LGC24696,41632.637
NMTKHMBX0JR000743,19654.846
5XYPGDA51HG337262,21428.18
2G11Z5S32K9114002,22413.06
3GCUYDED9LG381957,44662.4
1FADP3L92HL228137,19102.934
1FTEW1EF9GKD37403,28564.174
3CZRU6H56KM721528,20882.225
5FNRL6H76LB064570,40821.855
3N1CP5BV3LL532500,20011.607
1C4HJXFN5MW500928,50682.5
4S4BSAKC6J3212977,33439.43
1FTEW1E55LKE70967,49235.742
5LMTJ2AH4FUJ26009,21529.145
1N4BL4BV3KC223866,18805.918
3CZRU6H79LM731540,27172.928
5FNYF8H96LB011917,41791.617
4S4BSAKC6J3307927,26471.445
1C4PJMDX6LD646635,31507.068
3N1CN7AP4KL840732,11825.745
3GNAXHEV1LS699257,22188.012
5FNYF6H54JB044641,33034.406
W1KZF6JB0LA802352,81176.64
5FNRL6H76LB042777,40195.543
4T1J11BK5LU004155,27764.666
2T1BURHE4FC407772,12076.821
1FA6P8CF6L5167576,43132.066
1FTEW1EP8LFC32363,57042.266
WP0AB2A91KS115477,109030.34
1FTEW1E43LFA84452,59284.902
1G1PB5SH0D7181213,7312.885
2GNAXTEX9J6188010,23936.508
1FATP8FF1L5135925,38981.707
1C4HJXFN2LW325570,47179.445
3GTP8CEK0LG359920,37154.93
2FMPK4J86GBB07661,19657.191
1FMJU1KT9GEF02200,28716.19
JN8AT2MT2LW036015,24235.775
1N6BD0CT9JN727450,18820.24
1FM5K8BH7HGC59469,26084.951
4S4BTACC3L3270186,31923.69
1C4NJDEB7HD139776,16873.635
KM8J33AL2MU289169,26742.23
1HGCV1F11LA032086,26109.367
2HKRW2H25LH631406,32360.379
KM8SR4HF2HU191712,20850.291
ZFF68NHA7E0200282,153924.78
5FNRL6H79LB072792,39319.887
1J4GA59118L610210,18455.121
3N1AB6AP2CL711240,5318.3735
1C6RR7GGXLS140985,40366.613
1FMSK8DH8LGB83205,39450.89
2HGFC2F67LH573665,20397.715
KL4CJESB1LB054898,25244.092
3GCPKTE72DG110680,20665.156
1FMCU0G60LUC02891,31916.816
JN8AY2NE7L9780452,59873.82
3FA6P0HD5LR249868,21447.445
JF2SKAXC4LH518399,30669.129
3C63R3GLXLG177456,50175.473
SAJDF5GX3MCK69955,51105.508
1FTEW1E52LKF02709,52631.6
1HGCR3F85GA015505,18339.148
19XFC2F55HE040349,16543.363
1C4RJFAG2LC413849,40647.094
ML32F3FJ9LHF05801,14630.297
KM8K22AA5MU616454,33210.39
4T1BF1FK8HU736691,22840.377
1FTEX1EP0LKE73094,42977.215
1FTEW1E43LFC54986,43510.758
2T2HZMDA3LC244847,54173.81
ZAM57RTA8F1130049,29805.756
1C4PJMBB4JD617901,21623.252
5FNYF4H21DB071732,14513.619
5LMCJ1C95LUL07678,42966.555
1GNSKKE75ER148580,28774.654
1FTEX1EPXGFB06749,33011.418
3FA6P0LU5LR156596,28515.297
5YFBURHE8FP359614,11158.036
3C6UR5FL0FG524539,27005.58
JTNKARJE4GJ511697,14577.426
1G1BE5SM3J7100960,19325.754
2T2YZMDA8LC255665,52432.883
5XXGT4L36LG414082,20008.855
5FNRL5H49EB097582,11237.101
WP0AB2A95LS225434,136421.27
1G1JC5SH3F4141571,8943.811
5TDFZRBH1LS051256,46926.543
JTHCE1BL1D5011270,24074.148
1G1JD5SB9L4104075,19608.52
2C4RDGEG7KR692812,20977.193
5TDHZRBH4LS027431,43539.016
KM8J23A48MU295425,26680.398
1G1ZD5ST9LF149713,26789.027
1C4RDJAG5DC680981,11969.811
1GKKNMLS5LZ209592,41795.69
1GYFK63867R156892,12149.307
1N4BL4DW0LC259182,26038.033
19XFC2F5XGE069165,14661.552
W1N0G8DB9LF850984,47106.715
3VWCB7BU3LM063060,20897.97
5TDJZRFH7HS414896,29698.873
3GNCJPSB8LL180103,24336.207
4T1BF1FK0HU723403,19834.861
5YFT4MCE4MP058415,34870.293
4T1C11AK9LU381971,31937.043
JTNKHMBX2L1089311,24225.62
JF2SKADC1LH589449,28748.955
5TDGZRAH8LS511146,40216.53
3C4NJDBB0LT197249,27575.297
3GNAXHEV4LS731408,21117.889
3FA6P0CD3KR141805,16288.22
4A4AP4AU5EE015587,9521.646
KL79MMS21MB033582,22502.443
3N1AB8CV1LY265642,22125.996
JTJYARBZ6K2134564,32778.168
1FMCU9H69LUA38964,29692.53
2HKRW2H5XLH660328,31005.36
1GYUKCEF3AR168748,14582.828
KM8J33A22HU274054,18219.734
3GKALPEV4LL334777,32709.977
1FM5K7D85HGA57995,25501.148
KNDPRCA65M7852947,37240.215
KL4MMDS27LB083635,26492.744
1C4PJMBX3LD627463,32023.111
5N1AT2MV5EC782827,12024.846
5FNRL5H60CB090633,10518.267
1C4PJMLBXLD644165,27676.146
3N1CN8BV5LL904605,15979.856
1FM5K8HC3LGD04234,52708.69
WBXHT3C31H5F80624,26644.396
5YFS4RCE6LP044832,24198.684
7FARW1H87LE018799,29705.18
1FMCU0G64LUA71254,31342.86
3GTU2NEC6HG142209,38711.824
3FA6P0H71GR225146,15329.685
1G1PA5SG8E7190379,7778.3296
1FMCU9BZ6LUB13851,34043.914
5FNYF5H36GB024943,23044.348
5J8YD4H35JL015804,34182.242
2C4RDGCG5KR610949,20757.96
WDDWF4KB4HR232533,27575.0
KNAFX4A63G5477063,12263.013
KNMAT2MV6HP516783,17142.424
WDDUG6EB2LA526354,60017.055
3C6UR5CL9LG150996,51725.656
1FTEW1E43LFC31837,44892.668
JTNKHMBXXL1090514,24127.094
5NMS33AA7LH263793,36385.95
2LMPJ6K96LBL21215,50137.594
3N1AB7AP1HY335761,19362.238
JN1EV7EK9LM340676,45099.902
JF2SJAGC0EH411694,14698.068
4S4BRBJCXC3209036,8301.049
1FMCU0F64LUB61263,31689.047
2C3CCAAGXCH104442,10699.436
2C4RC1BGXKR597276,25290.598
1N4BL4BV1LC264515,22370.447
3VV3B7AX2LM072512,28554.85
5LMCJ2DH2LUL17581,55509.773
4T1C31AK7LU015839,32801.28
3GNKBBRAXLS594563,31560.32
3FA6P0D92KR206878,23044.436
3N1CP5CU7KL470426,18234.273
KM8SR4HF8HU168256,20565.113
1GYKPGRS0LZ161315,59226.844
1G1ZE5ST6HF227675,19579.871
1G1FY6S04L4129030,34728.508
3GNKBLRS1LS586737,37741.863
5XXGM4A72FG437589,10588.652
1N6AA1EF2LN505126,38702.473
3D7UT2HL0BG616286,21172.395
3C6MR5AJ4LG129944,58246.79
3GCPWCED1LG357956,38804.87
JN1EV7AP0LM203420,43499.598
5GADV231X7D114661,5686.316
1GYFZER4XLF141057,42767.703
1GNERKKW8LJ126895,42466.375
JN8AZ1MW6CW201826,8858.155
JNKCV54E16M712292,14825.993
WP0AF2A91GS195326,165881.19
1N4BL4BWXLN318021,24615.512
1C4BJWEG4FL675579,31509.021
5LMJJ3LT9LEL10219,83656.96
SALWR2VF6GA631311,35191.4
1GKKNPLS3HZ145755,28129.977
ZAM57XSA0K1311193,53544.277
1FAHP2F83KG118258,20464.723
3GTU2NEC9GG244988,34999.5
1C4RJEAG0LC392249,36486.48
3C4PDCAB6LT249656,23426.13
5NPEC4AB7BH315677,15430.359
1HGCV1F42LA079248,28460.303
1G4ZU5SS5JU145189,30779.62
ZFF82WNA9J0234335,122078.766
2T1BURHE1KC165159,17584.852
3GKALSEX5LL250665,31884.822
55SWF4JB5HU203946,22655.588
1FMSK7FH6LGC40802,40277.855
5XYPG4A53LG686318,34451.805
1FTMF1CBXLKE93178,27269.639
SJKCH5CP0HA033031,30913.352
1FM5K8D86FGC55830,25627.703
3FADP4BJ7DM222800,7363.863
JM3KFACM0L0723418,26639.025
W1KUG8DB5LA554713,115820.07
4T1L11AK1LU943135,30297.76
4S3BWAN65L3030060,30196.238
1FTER4FH4LLA54985,37994.32
2C3CDXBG8LH101828,28508.172
1GYFZER46LF138866,46399.43
1J8GP28K98W284497,5509.2944
3C6TR5CT6GG330843,37345.973
19XFC2F65LE203213,20934.691
W1NYC6BJ7LX341855,111554.95
5N1AZ2DS5LN108716,36239.58
1GNEVHKW0LJ175863,42183.824
3PCAJ5M37KF104797,36491.86
1FTEW1EP8LFA82352,44215.613
1GYS4DKJXHR328764,49014.664
1N4BL4CV0LC256355,24012.725
1C4RJEBG1LC295429,33923.2
1FAHP35N48W222270,5610.9746
3GCUYEEDXLG346995,45969.973
1FTER4FH0LLA60279,37689.99
1C4PJLDB0LD615055,32576.0
5FNRL6H7XLB063194,40964.246
5FNYF6H68JB006936,32003.537
JTDEPMAEXMJ134016,26903.4
3PCAJ5M18LF116473,43215.547
YV4102PK0L1616901,52560.66
JTDEPMAE0MJ118102,24980.695
5YFBURHE1JP802713,12426.3125
5N1AT2MT9LC793275,24169.324
2C3CDZFJ3LH205998,42142.21
1C4RJFAG6LC390866,37023.727
1FMSK7DH0LGC07037,38832.49
2C3CDXEJ8GH129674,45601.73
19UYA2252WL007433,16670.215
1GNKVJKD9FJ320802,14084.947
1FTFW1ET0EFC67662,18249.172
2HKRW1H21LH414252,29217.148
4T1C11AK1LU371404,33124.504
1G1ZB5ST8LF152561,22096.998
3C3CFFAR2FT625267,9305.698
1GKKVNED5GJ323228,22033.783
1HGCR2F80EA290917,11758.889
LRBFXCSA3LD063599,29834.016
2C3CDZJGXLH191349,27305.395
JHMCR6F70HC024642,23036.305
5FNYF6H24MB008412,39500.457
1V26E2CA0LC225578,44896.547
2T2BZMCA0HC106715,37429.875
1GKKNWLS8HZ295421,31024.355
2GNAXHEV4L6162459,24518.02
JTNB11HK9J3023600,22799.354
2LMTJ8LR4GBL40442,21366.002
2G1WT58K189249910,4987.2793
KNAFK4A63F5337706,9455.862
3GNCJKSB8LL326423,19254.01
KM8J3CAL3LU240271,26906.992
1G11Z5SA3KU138181,18971.068
KL4CJGSMXKB952928,21134.27
1G1ZD5ST3JF124187,17616.799
3GCUYHELXLG437273,65928.07
3GTP8DED5LG387669,55785.613
3VWCB7BUXLM076081,22569.605
WMWWG9C34H3C81939,27932.424
5N1DL0MN2KC534239,32710.912
2HGFB2F90CH319101,9668.511
KNDPNCAC0M7861007,30606.19
4S4BTANC9L3257455,36897.68
1FM5K7D89HGC88589,25826.182
5TDBBRCH9LS500622,34946.94
WA1E2AFY9L2063829,51367.367
1FTFW1RG9LFC05042,65915.56
5N1AT2MV0EC813790,13659.275
SJKCH5CR9HA036964,30457.63
2T3DWRFVXKW044173,31592.752
2FMDK3J92CBA02938,10949.521
2C4RC1GG8CR346430,8356.661
1V2GC2CA5LC202162,40063.766
5TDHBRCH7LS506204,37560.21
5TDGBRCH5LS508707,38406.742
ML32A3HJXLH004876,18392.564
1HGCV1F59LA126932,26391.027
1FTEW1E56LKE86644,42570.137
1FMCU0H61LUC06365,32177.186
1HGCP2F34AA187214,6129.738
KL7CJLSB4MB303039,22239.658
JTDKARFU6L3124832,26712.053
3VV1B7AX4LM105601,24846.113
5FNYF6H53HB072442,24921.982
1GCGTBEN3K1102556,33493.5
1FTFX1EF6GFC46096,28287.74
3GCNWAEH4LG279008,25929.13
2GNAXUEV0L6102414,23318.719
3VW267AJ9GM370553,13998.366
1N4BL4BV0LC269642,23178.299
1GKS1HKJ4GR106147,39956.055
1GNEVGKW1JJ181923,34090.207
1FTEW1EG4JFB60851,39908.477
3N1CN8FV6LL808380,17306.252
5NPD84LF3LH548101,19544.057
19XFC1F96LE001324,26221.107
3GCPWCET4LG400161,45321.28
4S4BTACC8L3172853,32128.156
3N1AB7AP2HY321402,12653.963
1N6AD0ER8GN745198,24176.94
ZASPAKBN8L7C91754,47329.355
1GNSCCE04CR266560,22359.803
3N1AB8BV6LY272085,21625.594
3C4NJCBB1MT527038,29567.414
1N4AL3AP8JC102967,17442.248
5FNRL6H70LB074687,38661.242
1G1ZD5STXLF033520,19666.871
1C4RJEBG4LC392981,37176.836
1C3CCCCG6FN510156,11167.504
7FART6H97LE013570,33153.84
WP1AA2A5XKLB08472,47362.75
5N1AT2MT6GC857312,14374.426
3GNAXKEV8LL319340,28491.533
1FMCU0G6XLUA67970,31290.969
1C4HJXDN4LW212819,48422.05
19UUB2F52HA000499,24085.518
1V2JR2CA5MC509241,40248.637
1FTEW1CP0LFC54117,40792.785
5GAKVBKDXHJ235051,25091.688
3VV2B7AX5LM156657,30308.877
2B3CJ4DV2AH319518,10519.403
JT8BF28G4Y5081490,7915.51
KL79MNSL2MB026090,28528.408
1GKS2CE04ER236932,25088.924
1GYFZFR4XLF017327,47159.52
5NMS23AD2LH248082,27721.205
1G11B5SL0EF147225,15019.761
3N1AB7AP0HY237823,17545.984
1GNSCSKD9MR120366,58130.855
SJKCH5CR9HA035877,27402.63
1GYKNARS1JZ242226,27601.855
1N6AA1EF2LN500492,43751.832
2HGFC2F64LH563322,21456.436
WDDYJ8AA9LA025358,191822.55
5NPEF4JA4LH006698,24293.928
1FMCU0G62LUB98794,32999.45
