vin,price
LVY992ML7JP005694,34897.00608313327
KL4MMBS20LB114244,21103.44489325545
1G1ZD5ST0KF106604,16498.742943879653
1HGCR2F51GA080903,16750.49221564662
JTDT4MCEXMJ056334,28181.252700349567
3FA6P0HD2GR202769,15254.810868948534
KL4CJ1SB3HB230107,16417.408079831424
KNDPM3AC8K7554085,18973.01215652035
JTDVPMAEXMJ130516,27531.215684095034
1GYS4CKJ0HR123660,46577.24080936366
1V2TR2CA9MC522289,45860.38161729256
2GNAXXEV6L6106162,24545.949323943645
5N1DR2BN9LC605032,27486.188689340634
JM3KFADL4H0183908,22316.10600349059
JA4AP3AUXBZ021031,8659.179946500153
3GTU2NEC7HG334609,42425.67415440292
2HGFG11657H500600,6218.512677767702
JHMZE2H56AS011576,7798.9746800781395
WAUGMAF47LN003842,35463.83968178017
5FNRL5H93GB044553,18989.045635715833
1C6RR7GT6GS396401,27759.17968426939
1FTEW1E4XLFC39031,49084.970068027746
1GT49UEY7LF312265,57796.87480309891
1GKKNNLS2HZ218506,24616.6236855325
1FMJU2AT2LEA51709,71810.09954288515
5FNRL6H77KB108722,35597.86100266929
1FTEW1C53LFB80450,38691.15348371489
5N1AT2MV6LC752474,31837.66138008328
1FTEW1C49LKE39277,44597.58214207163
1FTEW1E43LKF38643,52952.97655878103
ZACNJBC16LPL76085,24110.432051305463
1FMJK2AT7LEA67085,71129.63850509227
MAJ3S2GE2LC336357,18598.506086308604
KM8SR4HF8EU064801,13744.139060944042
1C6SRFFT5LN413582,44256.56566937476
2C3CDZFJ6KH642330,45599.336094951694
1GYKNERS6LZ129530,58808.72172609446
1C4BJWCG9HL729710,36639.900293948245
1FM5K8D81HGB42693,29029.30421765915
5NPE24AF6HH575647,11816.084159035792
WBAJE7C37HG479408,39267.62359899869
3GNAXHEV8LS727152,23048.482945629115
3VV3B7AX3LM160436,24988.7002357343
1G6KB5RS6LU100060,50657.01296763214
JF2SKAJC6LH587510,30340.02438149394
5NPD84LFXKH433669,15387.454208825304
1FTEW1CP6LKE27467,37633.3660377071
W1N0G8DB8LV257610,46685.773239036935
WA1FECF30L1124163,39254.597736452575
1FMJU1MT5LEA63651,73393.50902172145
1GNSCBKC4HR360177,34664.916463840724
3GNKBGRS0KS590008,32748.84312755194
2FMPK4K91GBB03251,22798.545515399866
2C3CDXJG2HH516071,24952.594781094
4S4BSAFC0J3373450,23117.230240877085
3FA6P0HD6LR254982,21060.401450543548
3FA6P0SU0LR258292,28958.923882729265
WBAVL1C5XEVY10446,9423.544086767843
1FTEW1EG8FFB18206,27957.67067466829
4S4BTACC6L3253107,30565.308642529508
3C63RRPL3LG219663,65913.00237490855
5TFDY5F19LX943894,44288.2603256532
1GNERGKW3LJ296854,36720.128644093835
2FMPK4J9XLBA40873,32799.17074752125
1FTEW1E41KFC04084,50072.979718395334
1GNSCBKC0KR177267,42946.67537627982
KM8J33A43LU261310,23154.521223938154
3VWEB7BU1LM066208,26190.33042575064
2GNALCEK5F1143909,12467.576831375223
19XFC1F30LE021399,24662.193083594724
1G1165S38FU127628,16815.301797420678
5J6RM4H52EL074247,17908.94029645445
5NPEH4J2XLH051485,27802.617299572143
5TDZK3EH3CS060454,12427.385051457259
1C3CDFBH6DD691593,9683.108372658004
WA1LAAF77HD029286,38204.48790534451
KM8SNDHF5EU059602,18967.879356893114
2B3KA53H86H179186,7689.691319932378
1FTEW1CP8LKD66882,45974.72513610387
2T3W1RFV1LC076584,31578.465003079727
KM8K22AA0LU579232,21762.654281194
2HKRM4H50FH684434,17449.25328927578
WAU43AFD1HN014994,60311.57395335786
3GNDA33P98S562578,6647.982940969979
JF2SJAEC7JH444138,21910.161423480924
KNDPM3AC5M7845856,27077.931213556472
1GYS3BKJ6LR287128,78377.19576740624
3MW5R1J08L8B34388,40610.32729601739
1N4BL4CV1LC153011,26001.06739050668
1FATP8UH7K5170651,23938.577172371446
58AD21B19LU011975,32807.13077062606
KNDJP3A57G7316833,11703.104711017279
1C3CCBBB1DN579592,6295.558161142071
3MVDMBEM7LM136798,25908.692073115595
WBA3T3C51EJ877060,27068.56397525366
4T1J21FB2LU019672,30814.586074653525
KL7CJKSB6LB066126,23142.010232864348
1FAHP2E97FG118280,11207.494994673212
KNDJP3A58K7013424,17074.462347429984
3C4NJDBB5LT239771,26932.633152979888
3GCUKREC7JG570433,39133.60403857658
3N1AB7AP3DL765797,7359.21417859336
3MVDMBDL6LM140270,25843.730997753137
1C4PJMBX0LD630644,30960.750634655626
KM8J23A43KU905695,17015.62487195881
1FTBR2XG2LKA95487,49123.66559680517
2HGFC2E81LH554869,21229.7987021539
1LN6L9NP8H5623937,46458.12462339106
2GNAXUEV2L6189443,30681.86597580006
3KPF24AD7LE262431,18138.064933598012
19XFC2F83LE211540,22328.839732890257
JM1DKFC73J1307990,19462.185745367984
JTMRFREV9HJ709711,22484.258041362307
ZFBNFYB10LP843462,26559.167986245928
3FA6P0HD3HR342055,17046.357003231373
5FNRL6H78LB054168,39225.46330873191
1HGCG567X2A112183,8928.54741904932
WDDWJ6EBXHF549966,38019.27803627784
5UXKR0C33H0V82741,36798.023471917644
KNDMB5C1XM6675242,37332.320957006326
1G1FF1R72L0145455,37668.71397952663
KM8K2CAA9LU552553,21740.745904000745
1FTER4FH2LLA29390,39069.11159911638
2C4RDGBG8HR550014,18062.435479256306
1C6SRFJT5LN416246,45788.277558764625
WA1ANAFY7L2067433,46610.8429757103
1G6DA5RK9L0153743,36756.49947620754
WA1B4AFY9L2029158,59258.52390264022
1G1ZE5ST4HF119930,15972.096604942963
5N1DR2BN9LC623451,31243.00395918753
1G1RC6S59HU161390,18300.012588425772
KL7CJKSB5MB307093,20645.268643301126
3N1AB7AP6HY231220,15528.553088614039
5TDDZ3DC1LS251429,46598.553727144994
2T2ZK1BA3FC183126,23163.618134135733
1FTEX1EP1HFC12315,32552.989042185247
1GCHSBEA4M1124055,23963.353317077323
1GNERGKW9LJ292968,33475.620589415536
1FTEW1CP6LKF01826,42492.55235600064
1FTEW1EF5GKF40191,29684.551347033346
2LMPJ8K91LBL01028,50359.192242765006
JA4AT4AA5JZ044870,22048.32417596715
JM1NDAM78L0415143,34280.21825523555
WBXHU7C38J5H40959,25374.18831809948
1V2TR2CA6MC518667,45215.56768324616
4T1BF1FK8HU302299,14542.753611594395
1G1FB1RS7L0132099,30891.436121123174
KNDJ23AU0M7736936,18319.670812855264
5XXGM4A77FG503943,10877.9814832231
1C4RJFBG4LC359534,43273.46849507515
3VWCB7BU6LM022468,23846.157454528104
2LMPJ8LP5HBL14501,30392.97981307002
3FA6P0HD9LR249663,19620.510150100396
5J8TC1H52LL021995,42254.22617279715
2T3F1RFV1LC118204,34713.23658179903
3FA6P0H77JR278568,14673.310808752192
1HGCM56726A176037,6177.784982618403
1FM5K8D83GGB73376,21009.537194657245
3LNHL2GC2CR821378,6534.874715632859
2GNAXHEV1L6267931,25875.28404219722
1C4HJXDG7LW201900,44453.516680399815
1GYKNDRS2LZ229182,52764.17116516285
5YFS4RCE2LP015733,26411.865815878016
5NPDH4AEXEH462250,9014.526574529682
3GKALMEV6LL302380,29967.971238004222
JTEBU5JR8K5736242,40273.932795515
2C4RC1BG1LR266670,36986.70434412938
WAUB1GFF3G1047129,26661.247030057057
5NPEB4AC0DH593657,9627.523903576035
1C4RJFCT2HC692706,36929.66149700453
1FTEW1C5XLFC00452,45608.370856721274
1GCRYDED2LZ151702,37125.1157835133
1VWMA7A30LC017428,24617.220489240397
2C4RC1FG1JR198216,22603.502242352588
1GKS2CKJ6HR339383,44427.37745722682
1FTEW1CP1LKF15388,40071.49147053558
1GYKPDRS5LZ152267,60052.75054214853
1N6AD0ER8KN746053,25862.919989558617
WBXHT3C3XH5F76801,28595.566748609905
KL4CJASB9KB843968,20270.13646136175
5TDYK3EH4CS078182,15504.64850760638
4S4WX83DX74404277,6953.399120071837
4T1E31AK1LU536239,29474.581078641164
ZASPAKBN9L7C76891,50265.81045532288
5J8TC1H5XLL017712,43714.25858133584
2C4RDGCG0JR346540,14838.481420551598
5TDJZRFH7JS822899,32409.52221426576
3D7KS28A27G801567,17528.606632933046
1FTEW1E48LKF09753,55927.59370145436
YV140MTL7H2434540,26809.118469450535
1FMCU0G64LUC21735,31228.093763269964
1HGCV2F97KA017165,30391.707591420174
3N1AB7AP9KY322313,13990.145212475249
2T1KU40E59C092211,7470.482288570739
MAJ6S3FL5KC269884,17297.053967184052
1FAHP3HN0AW232859,3953.828356314086
MAJ6S3GL8LC362401,21156.059146548203
ZFBHRFAB2L6S00216,24279.87820898745
2T3WFREV6HW396850,22628.13806527903
58ABZ1B15KU037099,41177.11849389152
JF2SKAGC1LH610747,30231.715197926518
3GNAXUEV4LL313238,24728.862703205505
5XXGT4L31LG388734,16273.950320321499
1GB3GSCG0H1102017,37357.81462512169
2C4RC1CG2LR129641,32216.92678399597
1FTEW1E50JKF02947,40929.48758988943
1N6BD0CT8JN719307,16767.762682906738
2T2GA31U86C047978,8485.351354307779
3GTU2VEC6FG223918,32212.593031001186
5XYPG4A58LG692907,32716.103386091978
KL8CB6SA8KC711326,15553.04828333786
5FNYF5H1XMB005208,34223.76987450993
1FTEW1E51KFA20367,31323.06774360076
1G1FE1R74L0147162,42126.51712749805
5FPYK3F81KB026288,34450.2021379728
1GKS2JKJ7FR161128,32560.12719156645
2FMHK6DT1KBA16841,34470.49965305013
5TDGZRAH0LS510136,41790.728141049374
2FMDK3JC1DBC73096,9055.370467052007
LRBFXBSA5LD208684,30661.383439435464
1FTEW1EP0HFB28067,36541.593681384395
1GCGTCEN0M1111272,35793.72270042094
2T3WFREV8JW468072,20756.44982192439
WDCTG4GB6HJ318454,26532.41018782281
MAJ6S3KL7LC358184,23749.512618204637
YV4A22PK1G1035486,27568.28037662652
1FMJU1HT5LEA69282,57549.34524193207
1N4BL4CV9LC273378,24563.146836575208
1GCGTDEN6M1107488,34923.807414625284
5N1AZ2ASXLN165935,36322.5407836083
1G6YV34A555603015,9853.62962313824
5GAKRBKD7GJ174034,20560.546380758326
5J6RW2H5XLL029102,29736.15651572992
MAJ6S3GL2LC363074,20897.958258779072
1G1FH3D71L0146755,52193.278042100894
1GKKNXLS1LZ228299,47767.55284886616
KL79MRSL8MB032175,26213.97100614253
1FA6P8CF1L5150572,48320.40638103796
JN8AZ2NE3K9234288,45180.1916045747
KMHD84LF6LU099353,19904.142945990687
5GAERBKW7KJ184103,27968.380471509605
3GNCJKSB6LL295026,18870.85086683522
19XFC1F38LE019397,23972.758199076936
4S3BL616287214772,5142.061244336368
WP0AC2A93FS183718,94435.52082308475
5YFBURHE9KP923412,19677.215981234145
3GNCJKSB9LL307167,21309.50620598868
JM3KFACM6L1824795,27766.051559673324
JN1BJ1CV8LW271928,18403.38543000019
1FTER4FH2LLA24383,36235.64145501981
1G11Z5S37KU129727,20645.919356759692
KMHTG6AF4LU024616,16669.9834800057
4T1C11AK1LU998698,31955.09934269641
3KPFL4A71JE242678,12199.91588264568
4T1C11AK9LU383056,31450.743472190843
1G6DX5RK2L0134787,46458.68479005675
1GYKPDRS4LZ127974,61842.84421546086
1C4RJFBG5LC389514,39899.62263085268
2FMPK4K91LBA00731,32438.72209674211
4T3BK3BB2FU110863,22588.07258810892
3GKALPEV5LL336070,32690.88394307671
1C6SRFET9KN733567,53233.90866062688
3GNCJLSBXLL279580,21706.10656748751
JM3KFBCM3L1819415,29205.043949499785
KM8K62AA5MU601215,23908.778818835905
2HKRM4H59GH680142,20025.205878322802
1C4PJMDX9LD641395,38759.76936123508
1HGCV1F42LA112944,26395.939893872448
4T1C31AK8LU017065,30302.184650245163
5J8YD4H3XLL041933,52248.99860609337
1J4FA49S11P314231,12308.21192875821
3C4PDCGG8KT783016,19080.49521092187
5XYPHDA1XHG278366,23562.713904635362
19UUA9F22AA008920,9730.117211243161
KM8J33A46HU452548,14592.904225826118
3FA6P0HD8HR247961,14083.799194026273
5N1DL0MN7LC537090,50917.571007138125
LVY982AK7JP020176,27583.339832875696
1C4HJXDN1KW588621,38263.55501620363
2FMGK5D80JBA09766,21869.826002006095
1C6RR7PT9JS203441,37659.311759929544
1HGFA16579L029069,9303.495523296055
W1W4EBVY8LT030464,49359.2656865607
3FA6P0HD7LR145625,20471.654539039097
LRBFXCSAXLD033547,31501.645395796088
3N1CN8DVXLL901955,17588.345607308078
5XYZT3LB6JG531373,16776.034520151392
KMHD74LF9LU105987,20594.148994928233
2C4RDGBG9LR184069,26529.033978633383
LRBFX2SA2LD178852,34978.91094512691
JF1GV7E68EG003500,12985.663536510518
2FMPK4J93GBC65240,21551.57894992983
2C4RC1BG3LR223531,39492.87164851406
W1W4EBHY6LT030054,45220.71052870886
JM1DKBD70G0116095,18145.987306621242
2GCVKMEC9K1167202,36262.85547809713
WBA7E2C54HG740525,38746.05289171869
5XXGW4L28HG125078,18932.236502288477
3G1BE6SM0JS641844,19439.767585204194
3PCAJ5M10LF117245,47296.16405525263
5FRYD3H59HB014046,27252.02422969819
5TFCZ5AN8JX164146,38156.2733805193
19XFB2F87DE273625,12018.223752130994
2HGFG3B55CH514217,9797.418427827755
5FNRL6H71LB066789,40693.70626505538
3N1CN8DV6LL905548,18841.16828597527
1G1ZB5ST9LF156375,22486.616989152
5GAKVCKD1HJ322469,28254.25421035555
5FNYF5H58MB006215,37922.88248281902
WDDGF8BB3AF424044,9148.099553741751
1GKS2DKL8MR104825,86806.69882001425
WBA73AK0XL7F94505,40740.87146272991
19XFC2F86LE208776,23436.74110509636
1FTEW1CP7LKE40499,36266.33376104535
5FPYK3F59KB028683,34283.56052796695
MAJ3S2GE0LC348054,20686.19073657677
3KPF24AD5LE204933,16913.407359756202
4T3D6RFV7LU002349,34522.878157304775
1HGCV3F96LA011901,27532.924737401838
5NPD84LF3KH428930,15065.242095658996
3N1CN7APXKL835034,12503.525262354546
1N4AL2AP8AN557946,8479.624293281471
JF2GTADC0JH337482,23814.375260629626
SADCL2GX6LA628523,46217.28480102187
1G8AJ55F06Z206770,3053.1426901827326
5S3ET13S182801515,9113.153696461117
KNMAT2MT6JP604768,17199.979947791937
NM0LS7E25L1472457,27611.06797948083
WA1LAAF7XHD016631,26917.54713997983
KMHD04LB6LU068950,23052.71458960147
JTDKBRFU0G3013194,12617.265758942856
MAJ6S3KL3LC341110,21535.19639229156
5NPD84LF6KH413743,15555.993067216457
3LNDL2L33CR820311,8823.46790074188
JN8AT2MT7JW456351,16213.49173539938
JF2SH63669H755576,7745.356459442732
1FADP3F20EL252091,8105.162815030406
1G1ZD5ST1KF213015,25111.482158803716
3LN6L5LU1HR600918,17327.86437765467
1C6RR7VT2FS585113,28342.814669860287
ZARFANBN9K7611545,36189.45490041597
SALYK2EX2LA275813,55778.61231602515
KMHDU4AD3AU977587,5212.331248467282
2G4GN5EX0E9223327,13564.0499686689
JTEBU5JR3H5423480,34181.77440747959
1FMCU0G66LUB89256,32806.00279991714
5J8TC2H58ML004979,44465.52276356522
1GYKNGRS2LZ228812,58070.229254273356
3C4PDCAB7LT218917,21644.242756565673
3GKALPEV9LL324326,34227.57794266337
1GCVKREH2HZ393655,30077.333182366998
1GCPKPEX0AZ181282,8622.950138022727
1C4RJFBG9EC150745,18301.61947764879
1C6SRFJT4KN528597,38749.90799799042
WVGBV7AX0HK017388,17541.895211865147
4T1B11HK0KU719807,24247.214840929977
3VW6T7AU4LM003736,27019.34963166893
1FTKR1ED5APA15764,8741.959834412983
1N4AL3AP6FC448149,13040.435712323677
5N1AT2MT6JC720412,19693.71467108067
3C4PDCBBXGT108206,10278.539019585725
MAJ3S2GE3LC342376,19968.854300649255
1N6AD0ER2KN730219,22495.680844837283
1FTEW1E43LFC33619,46292.76457688684
WBXJG9C08L3L81781,39197.50153235314
1FM5K8D86HGC13063,31519.66608357199
JF1VA1A60J9802322,18922.10718761757
KL7CJLSB5KB818631,16973.30066347566
JN8AT2MV2LW119655,29187.65832668681
1FTEW1EP1JFC83023,37752.9466189746
3GTEK23359G259822,12652.153801068776
1FADP3F26JL301854,14366.95263021383
1C4HJXFG2LW333959,44605.222958408645
2HGFC2F81LH563683,23469.464309046994
1FADP3F25JL329046,12313.641239379473
3GNKBBRA4LS555130,31381.12066135707
1C4HJXDN0LW267137,43137.105868489
2G1WA5E38C1158000,6405.319926513107
1FTEW1E49LKE95071,51939.44021519006
1FTEW1CF8HFB05985,33866.1253182636
1G1BE5SM4H7266088,18262.051227126747
3C4NJDCBXJT365331,22793.069268340885
KMHH35LE0KU098761,15027.618208066595
KM8J3CA44LU133545,27415.465960217083
3N1CC11E39L468389,3478.0650057280386
KNMAT2MV3HP599976,19928.855883398784
2HKRM3H70FH545156,16175.206910201548
3GYFK66N45G116132,9008.520560877321
1C6SRFJT5LN347624,50003.364031339355
YV4A22RL5L1589100,53783.70895088104
1GC5YME7XLF321461,47674.47084380832
2GNAXUEV4K6112345,25361.86630378193
3GCUYDET7LG444044,55173.37964118724
19XFB2F58CE008636,7515.881524847993
5NPE24AF4JH601703,15853.254081747005
JTHBJ46G282216349,9829.631721190774
3GTP9AEH0LG434590,42225.15337016609
3GKALPEV9KL174037,19297.75621660467
7FARW2H56JE019189,26529.715534221956
1J4FF28B49D211535,5544.870849285187
3C4NJCBBXMT505121,25081.38806504787
1V26E2CA5LC212812,44020.748619821774
1GCFH154691131896,12050.441358423088
3VV3B7AX9JM069197,23806.881279463567
3KPF34AD6LE153536,19923.602809098433
WDBTJ56J46F198481,6574.539096009634
19XFC2F5XJE207651,16480.384018154014
1C6JJTBG9LL138949,53544.0276941433
JTDS4MCE1MJ055830,28626.40453675172
1GT49RE72LF323467,55029.12514056823
3KPF24AD5LE251816,21123.376864449292
3C4NJDBB8KT713579,27295.37874080689
5J8YD3H88LL007902,55962.31280094333
3FA6P0MU7KR123645,20365.98092170614
1FMJK1G54CEF13826,16664.729752707102
5YFBURHE0KP931611,16922.366054092203
1FTEW1C48LFB97784,46607.64099847115
JTJHF10U220260555,4062.300681085666
2HGFB2F53DH545955,11212.4297720374
1C4PJLLB4LD624407,24284.791160697518
1GTG6FEN8M1120763,43262.598275856246
WDDHF8HB6AA231590,10264.976508256126
1G1ZH5SX1HF188780,24424.733793285537
1D7RV1GP5BS652109,14167.766240967989
1G1BC5SM6H7144984,18416.984274080947
WBXYH9C03L5R77266,40118.30217926646
1C6RRFFG4KN799234,36541.00135281654
1FTEW1E44LKD86114,47840.91685700443
1GYS4NKJ3FR649029,33914.90817282731
1G6DA5RK0L0144865,35607.6323736592
WDDZH6GB3HA165322,43267.68502398024
3G1BE6SM5HS578766,19152.521111548827
5N1AZ2CSXLN140918,35281.76069845073
3C4NJCBB9LT236480,28619.99195167381
7FART6H98LE017899,35080.70821704469
1GYKPDRSXLZ149090,62651.63068947717
1C4RJFBT4CC159993,18993.091366650086
WBA4J3C54JBB97543,24872.0086965487
3FA6P0D90ER289957,16050.550515784524
1N4BZ1CP3LC302369,32473.35341778624
1FTEW1CP3JKC95880,39174.63234855557
JF1ZCAC19K9601663,29644.035583684188
3GCUKREC6GG162451,31035.93847380853
4T1BF1FK7FU963853,10910.421064684364
KM8K53A55LU543892,25224.402319116547
1N4BL4CV0LC273575,26068.103223540267
19XZE4F53ME000378,26647.201362768683
3GNCJNSB5LL202403,21802.025621674075
3N1CP5DV5LL505859,21441.32472558899
4S3BWAG67L3029554,30536.6833644328
3C4PDDGG0JT386744,19270.854942487706
3GNAXKEVXLL326970,26657.769181712978
3G1BE6SM2HS615871,16698.218952465155
1FMJU1KT9KEA08945,58970.62801973082
1FMCU0GD0HUD09932,17067.16327877992
3N1CP5CV2LL528274,18772.276539639835
4T1F31AK0LU016795,30834.08286537008
1GNSKPKD8MR117555,64706.09310215172
4T1L11AK9LU992857,33034.53027516474
3GKALTEV5JL379412,21557.625449091753
1C4HJXEN2JW202303,42487.151418125606
3GTP8CEKXLG398398,37447.78266559353
5XXGN4A77FG515989,15307.560586076608
JM3KFBBL6H0125405,21189.970437874024
1FTEW1EFXFKD89542,31530.078484633883
3FA6P0RU0KR273217,23100.692717780596
JF2GTHSC3MH231110,29807.688544332632
1G1ZG5ST0LF158291,22462.3642964338
2HGFC2F82LH556645,22198.572466627218
1HGCR2F11HA006525,26380.75904204537
3FA6P0G71LR135538,26170.827443554488
5TDBZRFH6HS435095,28077.964541341717
JM3KFADM3L0785605,28662.97009467602
4T1M11AK6LU963210,32011.96039946717
5N1AZ2AS4LN123454,38901.15795134078
5XXGT4L39GG083827,17672.76117464465
JM1BL1SG8A1131382,8466.731172627624
KL4MMBS2XLB134033,23351.945209253274
1GNEVKKW7LJ303478,44774.010830675295
5NPE24AFXKH787569,17103.511095064932
KM8K3CA58MU608838,28247.127357158257
1GC4YRE73LF101829,62382.20049635353
1GNSKSKD2MR134693,66097.0989956708
1C6SRFJTXKN781391,48537.441345877945
3HGGK5G43KM712213,15702.77266578161
KL7CJKSB9LB321805,15369.584196773998
1FTNF1C40LKF08499,31904.699132311427
5TDKK3DCXFS584308,16944.749481414365
WDDWF4KB7GR139486,24409.72598770116
1N4BL4BV8LC254841,25022.449921021573
JM1BL1L71D1735486,7115.305179295276
1N4BZ1CPXKC320608,31196.633475084658
KL7CJKSB7LB041509,19882.041017351614
3VWCB7BU6LM055518,23018.586633757204
5TDEZ3DC0LS247859,41235.38895815523
4S4BTACCXL3257208,33382.299071786336
5XYKTCA66CG227132,9252.431302347413
2FMPK4J95LBA02273,35322.797784829156
5FNYF6H31MB019845,38840.97731940232
1GNSCHKC8LR301225,65985.23165372804
4T1BG22K9XU432888,4786.43796524055
2C3CDXJG7HH505597,21491.88852458948
1GYKNAR46LZ234501,45781.58240857985
5TFDW5F11KX864790,45096.78550311906
2T3YF4DVXCW134898,9463.471829936305
2C3CDXHG1LH202796,30145.935715562544
2HGFC2F85LH540469,22272.88754329448
1GAZGPFF7H1297337,34912.8783070788
JM1GJ1W60F1165076,15273.915641918464
1N4BL4EV8KC190097,20310.94125157728
2C4RC1BG9GR248035,11327.687622788182
LYV102RK4JB118268,36419.02697058788
KNDPM3AC2M7857608,27345.48495225729
JTEZU5JR7E5081803,20192.62736847729
WAUGMAF47LA073493,40398.4756927041
1FMJU1JT8LEA52132,57714.65374303823
3GCPKSE37BG314248,20055.48127920128
3GKALXEX5LL322011,35803.28166568981
2HKRM4H76CH604244,14212.526862558076
1G2HZ5419Y4190513,8700.01111202933
1C4RJFBG3EC379275,20194.97566234265
3VWB67AJ2HM226599,11589.836087285319
1C6SRFFT2LN394117,43693.020952907755
3N1AB7AP8KY280474,14391.850990228328
JTDKN3DU0F1929715,8925.503220530036
1FMJU1JT5LEA62519,62607.60990563125
3GNAL3EK3FS519107,9636.333360140645
3GNAXSEV2JL118952,22520.94361795377
WBAJE7C31HG888682,42785.9067083138
5NPE24AF8KH740234,18756.923861902134
3N1CP5CV9LL529132,20605.162633906693
1G6KB5RSXLU107089,48705.719524561224
1FTEW1CP3LKE93121,42053.93101060943
1HGCV2F3XLA026391,34190.91524869288
1GKKNKLA7LZ207547,28983.692862774868
1G4ZR5SS9KU114675,31126.288246468874
MAJ3S2GE8LC342549,19810.9134064717
5FNRL6H99LB013663,39632.119752169776
5N1AZ2MH4HN167364,25319.120935600615
3N1AB6AP2BL710703,4750.599506815638
ZFBHRFAB5L6R45204,23518.623139913656
3N1AB7AP5HY231287,13408.369775804758
1G1PC5SH0G7159780,8045.754035851476
2G1WA5E31E1170590,10921.276734652984
5N1AZ2CJXLN170203,30234.874301231263
1C4HJXDN6JW206033,40239.00302828633
2T2BZMCA4KC208154,49197.7864893833
JN8AF5MR5DT217545,10780.15621778003
3GNKBBRA8KS702354,34586.95217155304
JTHBE1D2XH5031071,36549.69538722965
5GAEVAKWXLJ209888,44917.703132618495
2G1WF52E759234589,3606.896292948599
JTDKN3DU9F0413309,9324.258394383107
1GKUKEEF0AR205325,14465.665360505212
JHMCR6F53HC025864,17879.053810374447
1GYKNDR49LZ218651,50073.78461418228
1C6RR7GTXGS293935,22443.543845096763
YV126MFL8H2435049,18473.65388090052
1FMCU9H61LUB53591,33367.751533206116
3TMMU4FN0BM034567,13361.361032819827
1GTDT149488147491,5285.01282975978
3KPF24AD4LE248681,17298.520390641457
JTNKARJE4JJ558445,12939.79003049365
1FTEW1EP9LFC65100,48063.939334124734
5NPE34AF0HH455369,17325.83305141805
3FA6P0HD4LR246704,20637.69646077731
5NPEC4AC0DH641851,11072.963074976922
KL7CJKSB4LB322215,19386.23411284932
1C4RDJDG3KC780456,33012.08504915306
5XYPGDA3XLG665593,27758.076082763262
1FTEW1E40LFB76781,48850.384475316714
4T1BF1FK3HU786768,18065.768340988478
JTDEAMDE6MJ011438,25274.45627590295
1GYKPGRS1LZ100622,60200.99262588014
WAULC68E53A188131,5929.639168573816
KL8CB6SAXMC702999,23933.05364961461
1GKS2CKJ7FR227138,36365.90337773468
5LMCJ1C92LUL24910,42734.74043479984
JTDEPRAE8LJ046044,22111.472575868564
ZAM57RSA0G1175554,33999.193369968576
3GCUYEED7LG385348,49026.26851999015
JN8AS1MW5AM852197,11963.30174711433
3GNAXKEV7LS721954,29986.35299658201
3LN6L5F92LR619333,42726.64237427327
2HKRW2H87LH629340,31082.67036004735
1C6SRFBT8KN822356,34032.98833258656
1G1ZB5E04CF230416,5987.801081367199
KL8CH6SA1LC471343,21100.106115105424
1FMSK7DH1LGC96486,40198.71395009491
1FAHP2F85JG109429,17382.653849658782
1FTER4FH4LLA41444,35521.96923988763
1FMSK8FH4LGA30348,42431.21623081056
3GCUYHEL6LG358599,63619.81208631367
1GAZGPFGXK1251730,35510.43308815743
5J8YD4H38LL038710,52350.15861402834
5FNYF6H05MB003346,49026.90795146699
5NMS53AA5LH214117,37253.40655689563
KMHD84LF3JU580061,13800.828119772734
KMHCT4AE9GU071931,9184.405274803656
5TDYZRAH0LS027721,39876.93356575568
1FTEW1E40LFB14782,54227.31234082373
3C4NJDDB6KT624462,20751.784614125667
1GKLRKED8AJ181827,9227.49629808232
1FMJU1KT7LEA62004,62967.659232710546
1G1BC5SM7G7234644,12338.409397275187
KL79MNSL7MB030006,29208.2435437671
1C6RR7FTXGS316826,27576.928612484735
3CZRU6H17LM720709,25079.510079221167
3GNCJLSB8LL309997,18766.83809336324
LVYA22MT4LP143181,59945.299951729554
5GTDN13E878212407,12685.729783447568
4T3R6RFV1LU001669,34520.70453019248
5XXGU4L34GG118237,15573.160649213736
WBAWC33547PD07229,7156.211581594763
1FD8X3HN8LEC75635,44659.43726357662
3PCAJ5M36LF121673,50390.28151423905
MAJ3S2GE6LC331162,20489.778464152478
3GNKBKRS6LS727103,42064.677112350924
5FPYK3F74LB011678,43139.17974252636
1GC0WLE78LF298790,43180.57230271605
WA1ECCFS6HR011514,27191.09326892888
1GKKRPKD7GJ196115,21338.476713862667
1FM5K7F85GGC81828,20643.321047582733
1FTEW1EG4GFC95384,35849.394372225855
5XYPGDA58LG697430,34234.843613740115
1G1BF5SM1H7148240,15785.86893768124
1FTEW1C58JKE39258,41690.92053571826
1C6SRFFT1LN407889,43605.93689507589
KM8J2CA42KU891417,18870.283838311825
1FTER1EH3KLA10135,33450.187295966854
3N1AB7APXKY437695,17423.143027862814
2HGFC2F67LH504314,21314.81587079048
3FA6P0LU1LR265766,27865.006783236015
3HGGK5H47JM716312,15309.887330164907
LRBFX1SA6LD120365,35790.982485738896
1GNSKHKC1LR227164,57636.70628300823
5TDDKRFH6FS107623,22284.30832396574
1GNSKBKCXFR606441,31261.575312837507
1FMJK1KT7KEA50231,47533.463967453514
JTDEAMDE3MJ004396,25580.522734512804
1N4AA6AP5HC444894,22240.95290151377
1G1ZD5ST1LF044258,17206.881261908573
5NPEL4JA9LH030973,24469.476705554676
JM1BL1V74C1676218,5778.834725261382
